Name,Sales,Region
Resident Evil,2.05,NA
Tony Hawk's Pro Skater,3.42,NA
Super Smash Bros. for Wii U and 3DS,2.59,NA
Warzone 2100,2.79,NA
Spyro the Dragon,3.36,NA
Link's Crossbow Training,3.06,NA
Guitar Hero III: Legends of Rock,3.49,NA
Fallout 3,3.39,NA
Pokemon Mystery Dungeon: Explorers of Time/Explorers of Darkness,1.85,NA
Uncharted: Drake's Fortune,2.31,NA
Madden NFL 06,3.98,NA
LEGO Star Wars: The Complete Saga,2.89,NA
Diddy Kong Racing,2.91,NA
Monster Hunter Freedom 3,0,NA
Dr. Mario,2.62,NA
God of War III,2.74,NA
StarCraft II: Wings of Liberty,2.56,NA
Assassin's Creed,1.91,NA
FIFA 15,0.57,NA
Crash Team Racing,2.57,NA
FIFA 17,0.28,NA
Batman: Arkham City,2.99,NA
Driver 2,2.36,NA
The Simpsons: Hit & Run,1.73,NA
Tony Hawk's Pro Skater 2,3.05,NA
Animal Crossing: City Folk,1.87,NA
The Lord of the Rings: The Two Towers,1.94,NA
Forza Motorsport 4,2.08,NA
Tomb Raider,2.29,NA
Guitar Hero III: Legends of Rock,3.06,NA
The Legend of Zelda: A Link to the Past,2.42,NA
The Legend of Zelda: The Wind Waker,2.6,NA
Mario & Sonic at the Olympic Winter Games,1.89,NA
Luigi's Mansion: Dark Moon,1.78,NA
Splatoon,1.55,NA
The Last of Us,1.78,NA
Guitar Hero III: Legends of Rock,3.19,NA
Madden NFL 2005,4.18,NA
Pitfall!,4.21,NA
Madden NFL 07,3.63,NA
Spider-Man: The Movie,2.71,NA
Dragon Quest VII: Warriors of Eden,0.2,NA
Uncharted: The Nathan Drake Collection,1.96,NA
Call of Duty: Advanced Warfare,1.54,NA
God of War,2.71,NA
Nintendo Land,2.55,NA
Michael Jackson: The Experience,2.67,NA
Tony Hawk's Pro Skater 3,2.66,NA
Winning Eleven: Pro Evolution Soccer 2007,0.1,NA
The Elder Scrolls IV: Oblivion,2.82,NA
Zelda II: The Adventure of Link,2.19,NA
Need for Speed: Most Wanted,2.03,NA
Resistance: Fall of Man,1.73,NA
Sonic the Hedgehog,3.03,NA
Kingdom Hearts II,2.2,NA
FIFA 14,0.92,NA
Call of Duty: Advanced Warfare,2.75,NA
Asteroids,4,NA
Fable II,2.51,NA
Halo 5: Guardians,2.64,NA
Super Mario 3D World,2.11,NA
Batman: Arkham Asylum,2.23,NA
Assassin's Creed: Revelations,1.41,NA
Namco Museum,3,NA
Metal Gear Solid 3: Snake Eater,1.46,NA
Daxter,2.45,NA
Warcraft II: Tides of Darkness,1.7,NA
The Legend of Zelda: Ocarina of Time,2.03,NA
FIFA Soccer 06,0.78,NA
EyeToy Play,0.88,NA
Uncharted 4: A Thief's End,1.3,NA
Gran Turismo 5 Prologue,1.28,NA
Assassin's Creed: Revelations,2.25,NA
Street Fighter IV,2.02,NA
FIFA 12,0.84,NA
Teenage Mutant Ninja Turtles,3.38,NA
Excitebike,2.04,NA
Frogger,3.79,NA
Madden NFL 2003,3.36,NA
Watch Dogs,1.4,NA
Half-Life,4.03,NA
Super Mario World 2: Yoshi's Island,1.65,NA
FIFA Soccer 07,0.71,NA
The Legend of Zelda: Skyward Sword,2.14,NA
Street Fighter II Turbo,1.42,NA
Carnival Games,2.13,NA
Fallout 4,2.45,NA
World of Warcraft: The Burning Crusade,2.57,NA
Fallout: New Vegas,2.65,NA
God of War II,2.32,NA
Forza Motorsport 2,2.35,NA
World Soccer Winning Eleven 9,0.12,NA
Namco Museum Vol.3,2.28,NA
Tekken Tag Tournament,1.68,NA
Far Cry 4,1.12,NA
Star Fox 64,2.78,NA
Minecraft,1.38,NA
Golf,1.22,NA
Fallout 3,2.15,NA
Professor Layton and the Diabolical Box,0.92,NA
Left 4 Dead 2,2.67,NA
Namco Museum: 50th Anniversary,2.08,NA
EA Sports Active,2.1,NA
Assassin's Creed: Unity,1.18,NA
Donkey Kong Land,1.97,NA
Tony Hawk's Underground,2.29,NA
Assassin's Creed IV: Black Flag,1.33,NA
Monster Hunter 4 Ultimate,0.67,NA
MotorStorm,1.53,NA
The Elder Scrolls V: Skyrim,1.15,NA
Tekken 5,0.93,NA
Dragon Warrior III,0.1,NA
Sports Champions,2.12,NA
NBA 2K16,2.48,NA
World Soccer Winning Eleven 8 International,0.16,NA
Flash Focus: Vision Training in Minutes a Day,0.87,NA
Namco Museum Vol.1,2.12,NA
The Legend of Zelda: Link's Awakening,2.21,NA
Mario & Luigi: Bowser's Inside Story,2.26,NA
Big Brain Academy: Wii Degree,1.06,NA
Nintendogs + cats,1.44,NA
Batman: Arkham Knight,1.49,NA
Mario & Sonic at the London 2012 Olympic Games,1.14,NA
LEGO Indiana Jones: The Original Adventures,2.4,NA
Resident Evil Director's Cut,1.82,NA
Ratchet & Clank: Size Matters,1.4,NA
Just Dance 2014,1.98,NA
The Sims: Unleashed,2.03,NA
Super Paper Mario,1.98,NA
Harry Potter and the Sorcerer's Stone,1.37,NA
The Witcher 3: Wild Hunt,0.96,NA
Resident Evil 3: Nemesis,1.3,NA
Spyro: Year of the Dragon,1.93,NA
FIFA Soccer 2005,0.58,NA
Pokémon Trading Card Game,1.49,NA
Battlefield 4,1.3,NA
MySims,1.59,NA
Friend Collection,0,NA
Tony Hawk's Pro Skater 4,2.13,NA
Midnight Club 3: DUB Edition,1.65,NA
Banjo-Kazooie,1.87,NA
SOCOM: U.S. Navy SEALs,2.53,NA
Guitar Hero: World Tour,2.33,NA
Gran Turismo 6,0.71,NA
Jak and Daxter: The Precursor Legacy,2.08,NA
Pokemon Snap,2.23,NA
FIFA Soccer 10,0.6,NA
Pro Evolution Soccer 2008,0.05,NA
Call of Duty: Ghosts,1.78,NA
Resident Evil 4,2.08,NA
Tom Clancy's The Division,1.28,NA
Star Wars: Battlefront,1.93,NA
Doom II: Hell on Earth,2.05,NA
The Simpsons: Road Rage,2.02,NA
Cooking Mama 2: Dinner With Friends,1.61,NA
Luigi's Mansion,2.38,NA
Star Wars: Battlefront II,2.18,NA
WWF SmackDown!,2.01,NA
Croc: Legend of the Gobbos,1.57,NA
Grand Theft Auto: Liberty City Stories,1.56,NA
The Getaway,1.23,NA
Tomb Raider III: Adventures of Lara Croft,1.66,NA
James Bond 007: Agent Under Fire,1.9,NA
LEGO Star Wars: The Video Game,1.98,NA
Battlefield 4,2.14,NA
FIFA Soccer 11,0.71,NA
Rugrats in Paris: The Movie,1.96,NA
Spyro 2: Ripto's Rage!,2.14,NA
Left 4 Dead,2.66,NA
Mario & Sonic at the Olympic Winter Games,1.22,NA
Resident Evil 5,2.11,NA
Donkey Kong Country 3: Dixie Kong's Double Trouble!,1.17,NA
Assassin's Creed: Brotherhood,2.84,NA
Kung Fu,1.64,NA
Batman: Arkham Asylum,2.2,NA
Clubhouse Games,0.59,NA
FIFA Soccer 2004,0.59,NA
Star Wars Battlefront (2015),1.94,NA
Battlefield: Bad Company 2,2.09,NA
Guitar Hero: On Tour,2.11,NA
Assassin's Creed: Unity,2.26,NA
Far Cry 3,0.88,NA
Monster Hunter 4,0,NA
Borderlands,2.39,NA
Tekken 4,1.55,NA
Battlefield 4,1.34,NA
LittleBigPlanet 2,1.82,NA
Grand Theft Auto 2,1.13,NA
Final Fantasy III,0.86,NA
Spider-Man 2,1.75,NA
F-1 Race,1.73,NA
FIFA Soccer 2003,0.46,NA
Crash Bash,1.56,NA
LEGO Batman: The Videogame,2.03,NA
Metal Gear Solid V: The Phantom Pain,1.08,NA
The Legend of Zelda: Spirit Tracks,1.43,NA
WWF War Zone,2.47,NA
The Legend of Zelda: Majora's Mask,1.9,NA
Professor Layton and the Unwound Future,0.65,NA
Rugrats: Search For Reptar,1.63,NA
Assassin's Creed IV: Black Flag,1.9,NA
English Training: Have Fun Improving Your Skills!,0,NA
James Bond 007: Nightfire,1.45,NA
Ratchet & Clank,1.44,NA
Mario Party 9,1.15,NA
Star Wars Episode III: Revenge of the Sith,1.47,NA
Max Payne,1.99,NA
The Lord of the Rings: The Return of the King,1.5,NA
Assassin's Creed Syndicate,0.8,NA
Destiny,2.13,NA
True Crime: Streets of LA,1.89,NA
Wii Music,1.36,NA
Gran Turismo (PSP),0.5,NA
Monster Hunter X,0.25,NA
Tekken,0.95,NA
FIFA 16,0.88,NA
L.A. Noire,1.27,NA
Madden NFL 16,2.33,NA
Yokai Watch 2 Ganso/Honke,0.03,NA
007: Tomorrow Never Dies,1.72,NA
Baseball,0.73,NA
Killer Instinct,2.26,NA
WWF SmackDown! 2: Know Your Role,1.76,NA
Crisis Core: Final Fantasy VII,1.35,NA
God of War: Chains of Olympus,1.48,NA
Dragon Quest VI: Maboroshi no Daichi,0,NA
Dance Central,2.15,NA
Enter the Matrix,1.78,NA
Super Mario Maker,1.18,NA
Fallout: New Vegas,1.52,NA
LEGO Batman: The Videogame,1.86,NA
Rhythm Heaven,0.58,NA
Ace Combat 04: Shattered Skies,2.06,NA
Club Penguin: Elite Penguin Force,1.88,NA
Animal Crossing,1.92,NA
LEGO Batman: The Videogame,1.79,NA
Sonic Rush,1.22,NA
Resident Evil 6,0.88,NA
Halo: The Master Chief Collection,1.89,NA
FIFA Soccer 08,0.68,NA
Spider-Man,1.7,NA
Need for Speed III: Hot Pursuit,2.14,NA
Star Wars Episode I Racer,2.31,NA
Personal Trainer: Cooking,0.91,NA
The Elder Scrolls IV: Oblivion,1.69,NA
Dragon Warrior IV,0.08,NA
Heavy Rain,1.29,NA
Mass Effect 2,1.99,NA
FIFA 15,0.78,NA
Dragon Ball Z: Budokai,2.17,NA
Madden NFL 2002,2.5,NA
World Class Track Meet,1.92,NA
Borderlands 2,1.89,NA
The Legend of Zelda: A Link Between Worlds,1.4,NA
Donkey Kong,1.57,NA
The Sims: Vacation,1.72,NA
Mass Effect 3,1.94,NA
Kung Fu Panda,1.91,NA
Far Cry 3,1.38,NA
Epic Mickey,2.06,NA
Saints Row 2,1.94,NA
Rayman,1.54,NA
Killzone 2,1.4,NA
Tom Clancy's Splinter Cell,1.85,NA
Mike Tyson's Punch-Out!!,2.03,NA
WWE SmackDown! Shut Your Mouth,1.45,NA
Gears of War: Ultimate Edition,2.38,NA
NBA 2K13,2.6,NA
Dragon Ball Z: Budokai Tenkaichi 3,1.15,NA
wwe Smackdown vs. Raw 2006,1.57,NA
Middle-Earth: Shadow of Mordor,1.01,NA
Star Fox,1.61,NA
The Sims: Livin Large,1.67,NA
World Soccer Winning Eleven 6 International,0.12,NA
Devil May Cry,1.36,NA
Animal Crossing: Happy Home Designer,0.47,NA
Battlefield: Bad Company 2,1.33,NA
The Sims 4,0.96,NA
Star Wars: The Old Republic,1.58,NA
Sonic Heroes,1.04,NA
Kirby Super Star Ultra,1.57,NA
Hitman 2: Silent Assassin,1.36,NA
Street Fighter IV,1.82,NA
Wave Race 64,1.98,NA
SOCOM II: U.S. Navy SEALs,2.22,NA
WWE SmackDown! vs. RAW 2006,1.45,NA
inFAMOUS,1.76,NA
Pac-Man Collection,2.07,NA
Mass Effect,1.83,NA
WarioWare: Smooth Moves,0.87,NA
Cooking Mama: Cook Off,1.43,NA
Super Mario World 2: Yoshi's Island,1.75,NA
FIFA 14,0.61,NA
Titanfall,1.84,NA
Sonic Mega Collection Plus,1.54,NA
Sega Superstars Tennis,1.75,NA
World Soccer Winning Eleven 7 International,0.08,NA
Need for Speed: Most Wanted,0.71,NA
Hot Shots Golf 3,0.99,NA
Call of Duty: Finest Hour,1.51,NA
Zumba Fitness 2,1.54,NA
Syphon Filter,2.03,NA
Imagine: Babyz,1.3,NA
Colin McRae Rally,0.09,NA
Call of Duty: Ghosts,1.87,NA
Madden NFL 13,2.53,NA
The Elder Scrolls III: Morrowind,2.09,NA
Mortal Kombat,1.98,NA
F-Zero,1.37,NA
Yoshi's Story,1.29,NA
Command & Conquer: Red Alert,1.37,NA
Skylanders: Spyro's Adventure,1.4,NA
FIFA 16,0.4,NA
Assassin's Creed: Brotherhood,1.87,NA
BioShock,1.65,NA
Madden NFL 10,2.52,NA
Medal of Honor,1.28,NA
WWE SmackDown! vs. Raw,1.32,NA
Metroid Prime,1.96,NA
Finding Nemo,1.59,NA
Myst,0.02,NA
Need for Speed: Hot Pursuit,1.05,NA
Imagine: Fashion Designer,1.32,NA
WWE SmackDown! Here Comes the Pain,1.32,NA
Star Wars: The Force Unleashed,1.74,NA
Yoshi's Island DS,1.47,NA
Hot Shots Golf,0.29,NA
Killzone 3,1.45,NA
A Bug's Life,1.96,NA
WWF SmackDown! Just Bring It,1.19,NA
Dragon Quest V: Tenkuu no Hanayome,0,NA
Mortal Kombat Trilogy,1.98,NA
Battlefield 3,0.89,NA
NBA Street,2.19,NA
Professor Layton and the Last Specter,0.3,NA
Monster Hunter Tri,0.46,NA
Jak II,1.68,NA
inFAMOUS: Second Son,1.27,NA
Ratchet & Clank: Going Commando,1.44,NA
Tekken 6,1.2,NA
The Sims,1.41,NA
Sonic and the Secret Rings,1.24,NA
Saints Row: The Third,1.25,NA
Missile Command,2.56,NA
Mario Paint,1.43,NA
Assassin's Creed IV: Black Flag,1.07,NA
Pokémon Stadium 2,1.02,NA
Metroid,1.33,NA
L.A. Noire,1.52,NA
Call of Duty 3,1.49,NA
The Legend of Zelda: A Link to the Past,1.75,NA
Onimusha: Warlords,0.99,NA
Mortal Kombat X,1.47,NA
Mario Party,1.25,NA
Madden NFL 12,2.42,NA
LEGO Star Wars II: The Original Trilogy,1.85,NA
Madden NFL 11,2.38,NA
Mario vs. Donkey Kong: Mini-Land Mayhem!,1.63,NA
Skate 3,1.46,NA
Burnout 3: Takedown,1.23,NA
Yokai Watch 2 Shinuchi,0,NA
Need for Speed: Shift,0.69,NA
Final Fantasy XIII-2,0.78,NA
Mortal Kombat,1.95,NA
Call Of Duty 2: Big Red One,1.48,NA
Guitar Hero: World Tour,1.78,NA
Medal of Honor,1.44,NA
Fable,1.99,NA
Hannah Montana,1.59,NA
Tom Clancy's Splinter Cell,1.15,NA
Skylanders Giants,1.56,NA
Medal of Honor Heroes,0.86,NA
Super Mario Bros.: The Lost Levels,0,NA
Star Wars: Shadows of the Empire,2,NA
LEGO Star Wars: The Complete Saga,1.53,NA
Midnight Club: Street Racing,2,NA
Pac-Man: Adventures in Time,0.76,NA
Halo Wars,1.53,NA
God of War Collection,1.7,NA
ESPN NFL 2K5,2.15,NA
Mario Strikers Charged,1.07,NA
Medal of Honor,1.55,NA
FIFA Soccer 10,0.59,NA
NBA 2K12,2.31,NA
Style Savvy,0.63,NA
Harry Potter and the Chamber of Secrets,0.9,NA
Super Mario All-Stars: Limited Edition,1.02,NA
Streets of Rage,1.86,NA
FIFA Soccer 09,0.48,NA
Ratchet & Clank Future: Tools of Destruction,0.93,NA
NBA Live 2005,2.03,NA
LittleBigPlanet,0.64,NA
Killzone: Shadow Fall,0.89,NA
Ghostbusters: The Video Game (DS Version),1.04,NA
Monster Hunter Freedom 2,0.37,NA
WWE SmackDown vs. RAW 2007,1.4,NA
Ratchet & Clank: Up Your Arsenal,1.31,NA
Art Academy,0.28,NA
Dragon Age: Origins,1.76,NA
Madden NFL 08,2.14,NA
Sonic Adventure 2 Battle,1.7,NA
Dragon Warrior II,0.15,NA
Madden NFL 13,2.11,NA
Pokémon Colosseum,1.21,NA
Deca Sports,1.13,NA
Madden NFL 09,2.21,NA
Space Invaders,2.36,NA
Crazy Taxi,1.13,NA
Perfect Dark,1.55,NA
Game Party,1.5,NA
Dragon Warrior,0.49,NA
Tomb Raider (2013),0.6,NA
Marvel: Ultimate Alliance,2.29,NA
PES 2009: Pro Evolution Soccer,0.13,NA
Mario Party 2,1.28,NA
Saints Row: The Third,0.86,NA
Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City,1.84,NA
LEGO Harry Potter: Years 1-4,1.29,NA
Mortal Kombat: Deadly Alliance,1.81,NA
Resistance 2,1.15,NA
Pure,1.38,NA
Tomb Raider: The Last Revelation,1.15,NA
NBA 2K13,1.72,NA
Rock Band,1.93,NA
NBA 2K14,2.1,NA
Mario Party 4,1.13,NA
uDraw Studio,1.67,NA
Midnight Club: Los Angeles,1.55,NA
Final Fantasy V,0,NA
Final Fantasy Tactics,0.93,NA
Twisted Metal 2,2.12,NA
Halo: Combat Evolved Anniversary,1.44,NA
Need for Speed Carbon: Own the City,0.87,NA
The Sims: Bustin' Out,1.07,NA
Riven: The Sequel to Myst,1.52,NA
Tom Clancy's Rainbow Six: Vegas 2,1.56,NA
Sonic Adventure,1.26,NA
Ice Hockey,1.27,NA
pro evolution soccer 2011,0.29,NA
Dragon Ball Z: Budokai 2,1.63,NA
ATV Offroad Fury,2.07,NA
Dino Crisis,0.81,NA
Minecraft,1.43,NA
Need for Speed: ProStreet,0.69,NA
Madden NFL 16,2.07,NA
Tetris Plus,2.1,NA
Pro Wrestling,0.77,NA
Theme Hospital,2.3,NA
Frogger's Adventures: Temple of the Frog,2.15,NA
Need for Speed (2015),0.49,NA
Zumba Fitness,1.74,NA
LEGO Indiana Jones: The Original Adventures,1.54,NA
Monopoly,1.49,NA
Batman: Arkham Origins,1.07,NA
Dead Island,1.48,NA
Guitar Hero,1.67,NA
LEGO Star Wars: The Complete Saga,1.02,NA
Kinect: Disneyland Adventures,1.73,NA
WCW/nWo Revenge,1.94,NA
Bloodborne,1,NA
NBA 2K15,1.46,NA
Madden NFL 11,2.04,NA
Yu-Gi-Oh! The Duelists of the Roses,1.16,NA
Madden NFL 08,2.18,NA
Half-Life 2,2.28,NA
The Incredibles,0.96,NA
Tony Hawk's Underground 2,1.25,NA
Madden NFL 10,2.03,NA
Kinect Sports: Season Two,1.38,NA
Kirby's Dream Land 2,0.69,NA
LEGO Harry Potter: Years 1-4,1.07,NA
Donkey Kong Land II,1.39,NA
Dragon Warrior Monsters,0,NA
Midnight Club: Los Angeles,1.68,NA
Skylanders SWAP Force,1.32,NA
WWE SmackDown vs Raw 2008,0.92,NA
My Fitness Coach,1.2,NA
Resident Evil - Code: Veronica X,1.08,NA
The Sims 3,1.27,NA
The Legend of Zelda: Majora's Mask 3D,1.14,NA
NBA 2K16,1.93,NA
Just Dance Kids,1.57,NA
Mario Tennis,0.78,NA
Grand Theft Auto,0.79,NA
James Bond 007: Everything or Nothing,0.85,NA
WarioWare Touched!,0.52,NA
Need For Speed: High Stakes,1.58,NA
Chrono Trigger,0.28,NA
Cool Boarders 3,1.65,NA
LEGO Marvel Super Heroes,1.24,NA
Guild Wars 2,0.95,NA
Pokemon Ranger: Shadows of Almia,0.95,NA
Dead Island,1.08,NA
Tomb Raider II,0.91,NA
God of War: Ascension,1.23,NA
Need for Speed Underground 2,1.38,NA
Pro Evolution Soccer 2010,0.3,NA
Just Dance 2015,1.11,NA
Yokai Watch Busters,0,NA
Mario Bros.,0.51,NA
FIFA Soccer 09,0.38,NA
Star Wars: The Force Unleashed,1.01,NA
Borderlands 2,1.05,NA
TOCA Touring Car Championship,0.07,NA
Paper Mario: Sticker Star,1.12,NA
Sonic's Ultimate Genesis Collection,1.34,NA
Super Monkey Ball: Banana Blitz,1.07,NA
Kirby: Nightmare in Dream Land,1.22,NA
Wario Land 4,0.9,NA
Guitar Hero III: Legends of Rock,1.4,NA
Call of Duty 3,1.19,NA
Resident Evil 4,1.34,NA
Minecraft,0.28,NA
Onimusha 2: Samurai's Destiny,0.62,NA
Cool Boarders 2,1.52,NA
Paper Mario: The Thousand-Year Door,1.48,NA
Madden NFL 12,1.93,NA
Monster Hunter Tri,0.67,NA
Dissidia: Final Fantasy,0.51,NA
Sonic Advance,1.19,NA
Spyro: Season of Ice,1.29,NA
Teenage Mutant Ninja Turtles II: The Arcade Game,1.74,NA
LEGO Indiana Jones: The Original Adventures,1.42,NA
Dance Dance Revolution X2,1.09,NA
New Super Luigi U,1.27,NA
Prince of Persia: The Sands of Time,0.88,NA
Scribblenauts,1.71,NA
The Legend of Zelda: Link's Awakening DX,1,NA
Need for Speed: Hot Pursuit,1.03,NA
BioShock 2,1.45,NA
Assassin's Creed IV: Black Flag,1.47,NA
Devil May Cry 3: Dante's Awakening Special Edition,1.06,NA
Rock Band 2,1.78,NA
Frogger,2.06,NA
